scenario,sampled_test_turnaround_time
current_vic_case_init_0.6,2
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,0
current_vic_case_init_0.6,0
current_vic_case_init_0.6,2
current_vic_case_init_0.6,1
current_vic_case_init_0.6,2
current_vic_case_init_0.6,2
current_vic_case_init_0.6,1
current_vic_case_init_0.6,2
current_vic_case_init_0.6,1
current_vic_case_init_0.6,2
current_vic_case_init_0.6,3
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,0
current_vic_case_init_0.6,1
current_vic_case_init_0.6,2
current_vic_case_init_0.6,1
current_vic_case_init_0.6,2
current_vic_case_init_0.6,1
current_vic_case_init_0.6,0
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,0
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,2
current_vic_case_init_0.6,0
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,2
current_vic_case_init_0.6,2
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,2
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,2
current_vic_case_init_0.6,2
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,2
current_vic_case_init_0.6,1
current_vic_case_init_0.6,2
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,2
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,0
current_vic_case_init_0.6,2
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,2
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,2
current_vic_case_init_0.6,2
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,0
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,0
current_vic_case_init_0.6,1
current_vic_case_init_0.6,2
current_vic_case_init_0.6,2
current_vic_case_init_0.6,1
current_vic_case_init_0.6,0
current_vic_case_init_0.6,0
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,0
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,2
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,0
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,0
current_vic_case_init_0.6,2
current_vic_case_init_0.6,2
current_vic_case_init_0.6,2
current_vic_case_init_0.6,2
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,2
current_vic_case_init_0.6,2
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,0
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,2
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,2
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,2
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,2
current_vic_case_init_0.6,1
current_vic_case_init_0.6,2
current_vic_case_init_0.6,3
current_vic_case_init_0.6,1
current_vic_case_init_0.6,2
current_vic_case_init_0.6,1
current_vic_case_init_0.6,2
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,0
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,3
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,0
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,2
current_vic_case_init_0.6,2
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,0
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,0
current_vic_case_init_0.6,2
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,0
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,2
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,2
current_vic_case_init_0.6,0
current_vic_case_init_0.6,2
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,3
current_vic_case_init_0.6,1
current_vic_case_init_0.6,2
current_vic_case_init_0.6,3
current_vic_case_init_0.6,1
current_vic_case_init_0.6,2
current_vic_case_init_0.6,3
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,2
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,0
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,3
current_vic_case_init_0.6,2
current_vic_case_init_0.6,2
current_vic_case_init_0.6,0
current_vic_case_init_0.6,2
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,2
current_vic_case_init_0.6,0
current_vic_case_init_0.6,2
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,0
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,0
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,2
current_vic_case_init_0.6,1
current_vic_case_init_0.6,2
current_vic_case_init_0.6,2
current_vic_case_init_0.6,2
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,0
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,2
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,0
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,3
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,2
current_vic_case_init_0.6,2
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,2
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,2
current_vic_case_init_0.6,2
current_vic_case_init_0.6,1
current_vic_case_init_0.6,2
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,2
current_vic_case_init_0.6,0
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,0
current_vic_case_init_0.6,0
current_vic_case_init_0.6,1
current_vic_case_init_0.6,2
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,2
current_vic_case_init_0.6,0
current_vic_case_init_0.6,1
current_vic_case_init_0.6,2
current_vic_case_init_0.6,2
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,0
current_vic_case_init_0.6,1
current_vic_case_init_0.6,0
current_vic_case_init_0.6,2
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,0
current_vic_case_init_0.6,2
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,0
current_vic_case_init_0.6,2
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,2
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,3
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,4
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,2
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,0
current_vic_case_init_0.6,1
current_vic_case_init_0.6,2
current_vic_case_init_0.6,1
current_vic_case_init_0.6,2
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,2
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,0
current_vic_case_init_0.6,1
current_vic_case_init_0.6,2
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,2
current_vic_case_init_0.6,1
current_vic_case_init_0.6,2
current_vic_case_init_0.6,1
current_vic_case_init_0.6,2
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,3
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,2
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,0
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,2
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,2
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,2
current_vic_case_init_0.6,1
current_vic_case_init_0.6,3
current_vic_case_init_0.6,2
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,3
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,3
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,2
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,2
current_vic_case_init_0.6,1
current_vic_case_init_0.6,2
current_vic_case_init_0.6,2
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,2
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,2
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,2
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,2
current_vic_case_init_0.6,0
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,2
current_vic_case_init_0.6,2
current_vic_case_init_0.6,2
current_vic_case_init_0.6,1
current_vic_case_init_0.6,2
current_vic_case_init_0.6,2
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,3
current_vic_case_init_0.6,2
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,2
current_vic_case_init_0.6,0
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,2
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,0
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,2
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,2
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,2
current_vic_case_init_0.6,2
current_vic_case_init_0.6,2
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,2
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,2
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,2
current_vic_case_init_0.6,2
current_vic_case_init_0.6,1
current_vic_case_init_0.6,3
current_vic_case_init_0.6,2
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,2
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,0
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,0
current_vic_case_init_0.6,1
current_vic_case_init_0.6,2
current_vic_case_init_0.6,1
current_vic_case_init_0.6,2
current_vic_case_init_0.6,0
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,2
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,2
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,2
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,2
current_vic_case_init_0.6,1
current_vic_case_init_0.6,2
current_vic_case_init_0.6,1
current_vic_case_init_0.6,2
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,2
current_vic_case_init_0.6,3
current_vic_case_init_0.6,2
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,2
current_vic_case_init_0.6,1
current_vic_case_init_0.6,3
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,0
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,2
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,2
current_vic_case_init_0.6,1
current_vic_case_init_0.6,0
current_vic_case_init_0.6,2
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,2
current_vic_case_init_0.6,2
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,3
current_vic_case_init_0.6,3
current_vic_case_init_0.6,2
current_vic_case_init_0.6,2
current_vic_case_init_0.6,2
current_vic_case_init_0.6,0
current_vic_case_init_0.6,1
current_vic_case_init_0.6,3
current_vic_case_init_0.6,2
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,0
current_vic_case_init_0.6,0
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,2
current_vic_case_init_0.6,1
current_vic_case_init_0.6,0
current_vic_case_init_0.6,0
current_vic_case_init_0.6,0
current_vic_case_init_0.6,1
current_vic_case_init_0.6,0
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,0
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,0
current_vic_case_init_0.6,2
current_vic_case_init_0.6,3
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,2
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,2
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,0
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,2
current_vic_case_init_0.6,1
current_vic_case_init_0.6,2
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,0
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,2
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,2
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,2
current_vic_case_init_0.6,1
current_vic_case_init_0.6,2
current_vic_case_init_0.6,1
current_vic_case_init_0.6,2
current_vic_case_init_0.6,1
current_vic_case_init_0.6,2
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,2
current_vic_case_init_0.6,2
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,2
current_vic_case_init_0.6,2
current_vic_case_init_0.6,1
current_vic_case_init_0.6,2
current_vic_case_init_0.6,0
current_vic_case_init_0.6,1
current_vic_case_init_0.6,2
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,0
current_vic_case_init_0.6,1
current_vic_case_init_0.6,3
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,2
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,2
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,2
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,2
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,2
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,0
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
current_vic_case_init_0.6,0
current_vic_case_init_0.6,1
current_vic_case_init_0.6,2
current_vic_case_init_0.6,1
current_vic_case_init_0.6,1
